id,loan_paid_back
714944,0.9626385569163112
714945,0.9482000768847009
714946,0.7880556946444386
714947,0.9880922576052816
714948,0.7243113605501262
714949,0.8106008671061269
714950,0.8999193264015996
714951,0.8817475530352941
714952,0.9933987313155286
714953,0.8015817625123377
714954,0.9068373959224174
714955,0.5104748199693195
714956,0.8436596181144728
714957,0.9623205745187342
714958,0.931775684034222
714959,0.9868449119811726
714960,0.8360538588439109
714961,0.9685316532888871
714962,0.8837451752577327
714963,0.9798925172928594
714964,0.9744885717446446
714965,0.8997499743282099
714966,0.9405367812494262
714967,0.5857919458777404
714968,0.9968808933359632
714969,0.9615133259074803
714970,0.025722959015288073
714971,0.9341122614226243
714972,0.9841610122185293
714973,0.28819218349825954
714974,0.8333948416309483
714975,0.9710198791254632
714976,0.9330774199244851
714977,0.9668393735535858
714978,0.9550265116144816
714979,0.9931369264467905
714980,0.9861810287439416
714981,0.9107615660990105
714982,0.9020940603601357
714983,0.017937523685669785
714984,0.9922392896186
714985,0.9676333995567598
714986,0.9998308213307527
714987,0.05504146818757922
714988,0.9870529389387371
714989,0.02013023421813497
714990,0.9339428036368213
714991,0.0012463529390983768
714992,0.8589394202585515
714993,0.006278424593163497
714994,0.7677577769544239
714995,0.9841668873320024
714996,0.9566053728801903
714997,0.023969059094537292
714998,0.7640659670334472
714999,0.989738568941686
715000,0.91952741093369
715001,0.7061510763831087
715002,0.8859504750514448
715003,0.0009722805600956629
715004,0.9837065044993074
715005,0.7823754299457005
715006,0.36683785591605256
715007,0.9444222331804492
715008,0.9292153296012543
715009,0.9297129142232079
715010,0.9933564409362343
715011,0.8351036052202404
715012,0.8641045097725015
715013,0.8951305932771114
715014,0.9342764715714386
715015,0.881487569492438
715016,0.9806567798124626
715017,0.8286712626926988
715018,0.6621171488969211
715019,0.90918473762841
715020,0.895149698508056
715021,0.9685268687393954
715022,0.986014115751806
715023,0.9952634341368092
715024,0.547764458614259
715025,0.9651149417317885
715026,0.9063775044196251
715027,0.978234925058005
715028,0.9683557180559084
715029,0.8667906457554698
715030,0.9991199270627467
715031,0.768103985737208
715032,0.01771737064123749
715033,0.9804853333259621
715034,0.9021897647303126
715035,0.9974632662806536
715036,0.0040694520703271845
715037,0.9926323664726808
715038,0.8705952827552733
715039,0.8319845509715555
715040,0.9169500543729419
715041,0.9717577914018033
715042,0.9133455406095918
715043,0.9924295938183303
715044,0.915817558709933
715045,0.4934592644405288
715046,0.9754546379196978
715047,0.9017649588811206
715048,0.900009209440398
715049,0.004274563185422975
715050,0.9490517524939991
715051,0.9432199874421084
715052,0.9818164126887635
715053,0.9525062809427695
715054,0.9881669692295624
715055,0.9852826380036093
715056,0.002188360634662249
715057,0.01286422965512981
715058,0.8409433110319988
715059,0.9481359359414041
715060,0.9263889290560158
715061,0.837555986774763
715062,0.9311679125487715
715063,0.854050186091094
715064,0.3939266762151274
715065,0.890412683827975
715066,0.9559036771250006
715067,0.9869289081017111
715068,0.6235569846111907
715069,0.8599432516083515
715070,0.8167642767249456
715071,0.2556118548620345
715072,0.9224521782850137
715073,0.96554714080421
715074,0.8828179735358817
715075,0.999941954909966
715076,0.9446012263813731
715077,0.8110827726306163
715078,0.8398200813981278
715079,0.8012573887592852
715080,0.9890313113923777
715081,0.9011409676392208
715082,0.21550250579214925
715083,0.972532422371772
715084,0.9929611576576506
715085,0.8432357029379577
715086,0.9556383885717105
715087,0.9578673391145415
715088,0.016417988779895018
715089,0.9598025217633263
715090,0.9926446874145367
715091,0.9366136587026078
715092,0.9898284499484166
715093,0.9482669420246321
715094,0.9472643248427149
715095,0.9984936125280028
715096,0.9491406234592132
715097,0.9804475179110663
715098,0.5011947224457464
715099,0.9967514258474004
715100,0.3243276022960125
715101,0.9972394047950174
715102,0.9940070954076418
715103,0.9181840962726814
715104,0.028648181065071252
715105,0.9475787514506442
715106,0.8386051522888852
715107,0.991916529457175
715108,0.8791921831115308
715109,0.9761152254801904
715110,0.6337002894259023
715111,0.9442300853234485
715112,0.8906368656524614
715113,0.9992602671075571
715114,0.9962911374468273
715115,0.941297856196512
715116,0.9220667611270426
715117,0.9770777011741245
715118,0.5338412784831997
715119,0.9573774113122666
715120,0.49592289207558976
715121,0.9904169472090315
715122,0.9342322385720828
715123,0.0023868829659535015
715124,0.9923459081022142
715125,0.3824149568285457
715126,0.9865298769139556
715127,0.9992769850795511
715128,0.9852858826977795
715129,0.010691936545448439
715130,0.8608675494499619
715131,0.06407969192610645
715132,0.9676295852630381
715133,0.9865738979530304
715134,0.9022907419550094
715135,0.018756038095154248
715136,0.9856985319289459
715137,0.9547985245171736
715138,0.6030736902436434
715139,0.007460746732110022
715140,0.8547187624192067
715141,0.9426870866165014
715142,0.8409045227400781
715143,0.9641317456034803
715144,0.9997705055024199
715145,0.8155111376728054
715146,0.00595593999729373
715147,0.9974860183484225
715148,0.9967103976533473
715149,0.9134296293390393
715150,0.8652666467233806
715151,0.9795551631701512
715152,0.012984282702468703
715153,0.004017092024106053
715154,0.9796076196506238
715155,0.9798546102602619
715156,0.9654959892967956
715157,0.5677163023578156
715158,0.9424193866943827
715159,0.9592374163692693
715160,0.6053684593131635
715161,0.9335354302174027
715162,0.7051004313006183
715163,0.09281166775264553
715164,0.9446774299426782
715165,0.9548323824288916
715166,0.029505361098384014
715167,0.9814307116518614
715168,0.9848787624612401
715169,0.8626505868614763
715170,0.5933194295338291
715171,0.952763595795115
715172,0.9307493912049919
715173,0.9004682613448507
715174,0.9375131688625477
715175,0.5182889885363021
715176,0.956933148443177
715177,0.05186811905141571
715178,0.9933950645100907
715179,0.9997104020172312
715180,0.986617195075656
715181,0.988719980914678
715182,0.9237014228557684
715183,0.9761554912977756
715184,0.8953189799801653
715185,0.026201390979610707
715186,0.7973866988559484
715187,0.9816980870000866
715188,0.9414250406141927
715189,0.7737809720449537
715190,0.7977199970292524
715191,0.9755496773323944
715192,0.9611313631569307
715193,0.9764937912489836
715194,0.9856183253026518
715195,0.9293435384444155
715196,0.9971462091659486
715197,0.9909594261508172
715198,0.8969329958439989
715199,0.9816574111037706
715200,0.9921595129575677
715201,0.9935561477975101
715202,0.9913951823502775
715203,0.9028065259926564
715204,0.7820755280452533
715205,0.8332268581970623
715206,0.7482234800356833
715207,0.9498843756097008
715208,0.990410629235302
715209,0.9616685496176547
715210,0.988057077403419
715211,0.9344718450510987
715212,0.019134423090511967
715213,0.9962296504899242
715214,0.9826179121610459
715215,0.031400885413654635
715216,0.5873064651687955
715217,0.18946487618443222
715218,0.8368127307855996
715219,0.8733465955809857
715220,0.9708720362547915
715221,0.9330097588791455
715222,0.985893487787168
715223,0.9709253241131275
715224,0.9611885445601531
715225,0.9150113118878109
715226,0.028765402277537776
715227,0.9814941756714545
715228,0.0010425042724637953
715229,0.9849050291572716
715230,0.99219245154382
715231,0.9782949399599548
715232,0.9674553809858548
715233,0.8852857923737107
715234,0.9869414370434328
715235,0.021605826458374583
715236,0.9626208210449226
715237,0.6757645493195983
715238,0.9402156781499115
715239,0.959032597159995
715240,0.5098364042702936
715241,0.8589328675791199
715242,0.9899976598887604
715243,0.6119602894052887
715244,0.9995254212544721
715245,0.09665132813202139
715246,0.9925706227663748
715247,0.9756944324993041
715248,0.9983474955623531
715249,0.9171287586700742
715250,0.9879683528661599
715251,0.8924554983017973
715252,0.9949046750256505
715253,0.5869662909831234
715254,0.2553642024880979
715255,0.9372978982721369
715256,0.9709035455223111
715257,0.9921483462397337
715258,0.8987060080132545
715259,0.977697622914402
715260,0.823592536844555
715261,0.910090559824784
715262,0.8028404317250525
715263,0.9945996893959907
715264,0.9862275676180194
715265,0.8648678260167642
715266,0.8711965472723482
715267,0.8928730382010923
715268,0.42564643441934397
715269,0.9839247009130011
715270,0.834270826753472
715271,0.9516035426435551
715272,0.5926907123015134
715273,0.9323099059774331
715274,0.9723814810907064
715275,0.9096519878294194
715276,0.9795865924994174
715277,0.6119590896961589
715278,0.8714119828186521
715279,0.9286950722797356
715280,0.8767413306999381
715281,0.03799329402892298
715282,0.008849393675679098
715283,0.8436449215069489
715284,0.7346311021308424
715285,0.01174665311975396
715286,0.8874777563778865
715287,0.9765950595103036
715288,0.9980098062542729
715289,0.9417841442840452
715290,0.9147983583231426
715291,0.9677316813893365
715292,0.8595665771347812
715293,0.9758411931205723
715294,0.3566035618589481
715295,0.887131741833671
715296,0.9231692132975755
715297,0.9765890759515397
715298,0.03425772946676664
715299,0.7975545434180709
715300,0.7101333066883826
715301,0.030521602581818148
715302,0.9370557371568695
715303,0.9329436181098058
715304,0.8949129833449374
715305,0.9700689135372006
715306,0.9765415699801724
715307,0.99348617183051
715308,0.9620340545106775
715309,0.9809201158845118
715310,0.7877359577587159
715311,0.9306113602208234
715312,0.8796984666041465
715313,0.0381711718148061
715314,0.015159830195764452
715315,0.9985319411461049
715316,0.9913962536412094
715317,0.8967843198523527
715318,0.9367203369500149
715319,0.7824440303825398
715320,0.9820286735937712
715321,0.9626387641181812
715322,0.901173378630258
715323,0.011873275999631254
715324,0.8843998125485633
715325,0.7351876190753898
715326,0.9900486722409231
715327,0.9847810323334358
715328,0.9732726196323714
715329,0.9955520957271624
715330,0.7834652686997824
715331,0.8667042920821637
715332,0.9671334815605879
715333,0.9913902248912413
715334,0.9386434003252178
715335,0.40589815834945064
715336,0.9349817349371193
715337,0.9406539415736783
715338,0.7757696414329408
715339,0.8732590800603826
715340,0.9412505609540832
715341,0.9420330036360942
715342,0.7970831442390716
715343,0.8608599817625868
715344,0.9415862796446334
715345,0.6679197426576347
715346,0.9519721766102344
715347,0.9931912243152196
715348,0.9518680760423892
715349,0.9249140674939506
715350,0.2372292029865087
715351,0.6169996218244359
715352,0.8987650915450979
715353,0.9457518785389655
715354,0.7364082662847551
715355,0.980619794326001
715356,0.9373978740665131
715357,0.9664708150948
715358,0.7044764887473594
715359,0.9905479796062497
715360,0.8896386796435763
715361,0.9795313552868478
715362,0.9461682618291997
715363,0.49492303267417287
715364,0.9524513579058831
715365,0.015757274791510862
715366,0.9959459956486165
715367,0.9859537514375267
715368,0.0195319434443922
715369,0.04755394897466544
715370,0.7330190104517633
715371,0.954370525614194
715372,0.9350821944767165
715373,0.9337586500054265
715374,0.997738521540828
715375,0.038059601260493445
715376,0.47901269185433526
715377,0.9491699514422741
715378,0.952969765733835
715379,0.9699897373722817
715380,0.9373138822482485
715381,0.006394125178091124
715382,0.9913729270403444
715383,0.987896817430316
715384,0.9944076500733501
715385,0.916455764809797
715386,0.9854342947192921
715387,0.9052920304597614
715388,0.9257201723846178
715389,0.9938575127343858
715390,0.954608435903039
715391,0.9389311545666374
715392,0.9233501544709395
715393,0.9814556428551449
715394,0.9878959045240989
715395,0.9605206045418655
715396,0.9539498282041944
715397,0.9706423726414526
715398,0.8895872752579537
715399,0.9946135879412724
715400,0.9441634261018155
715401,0.7437126606899964
715402,0.7858989613143726
715403,0.9938409928079133
715404,0.9911847218201408
715405,0.003039697436478831
715406,0.08571471034489359
715407,0.9801091617597234
715408,0.9601358395895901
715409,0.969458034956643
715410,0.9915646446097239
715411,0.9157950328562157
715412,0.9921893398943873
715413,0.9698520941198184
715414,0.7051112953659234
715415,0.9768451016099845
715416,0.9859103936004623
715417,0.9746496329820855
715418,0.832769041673824
715419,0.9661890737493197
715420,0.9162969954180765
715421,0.9743748376720522
715422,0.9839129765917517
715423,0.019269644383513578
715424,0.7954505563581419
715425,0.9276689999413285
715426,0.8576270423733036
715427,0.9900297952587457
715428,0.885516256401179
715429,0.9902642213530685
715430,0.97753188078436
715431,0.8932684016822976
715432,0.016873460981880264
715433,0.6582014414067648
715434,0.7475078577326861
715435,0.6582336832008692
715436,0.9897837456780632
715437,0.5626349888752025
715438,0.9128139676357743
715439,0.9813872159491113
715440,0.9627458438682089
715441,0.9998128963780913
715442,0.9036342453540056
715443,0.9246762530806677
715444,0.9895915792372408
715445,0.6859658384733698
715446,0.9897311585729411
715447,0.47015998980276197
715448,0.5315780826252718
715449,0.7021737076626154
715450,0.9866336244623127
715451,0.9892017745275639
715452,0.9529852172652337
715453,0.8156482976713176
715454,0.9560106445703463
715455,0.0013282035173484293
715456,0.9774961266238433
715457,0.5959880947698247
715458,0.9809649683570093
715459,0.9633570042128323
715460,0.6878573294852702
715461,0.9488653629484928
715462,0.800498919264643
715463,0.9874546400838793
715464,0.9071079367076682
715465,0.9916776656508053
715466,0.990851446624676
715467,0.9950564646166468
715468,0.9819728497652401
715469,0.9881181709188415
715470,0.021289602244816748
715471,0.9270962424393637
715472,0.9889672012397019
715473,0.7512322547490974
715474,0.0010313827433652645
715475,0.990155066463914
715476,0.9109336992469
715477,0.9874242035972308
715478,0.6481880792075433
715479,0.9841794847840554
715480,0.6458520547267146
715481,0.9126756251953417
715482,0.9836278358961317
715483,0.9318110042762918
715484,0.9519986489870285
715485,0.9828340355644495
715486,0.7875470912062958
715487,0.6644396353025456
715488,0.9152516263596912
715489,0.9188397429554802
715490,0.7791682927145256
715491,0.7454895034805749
715492,0.980295210598033
715493,0.12936651920347142
715494,0.9026039368143075
715495,0.015763226204735373
